sku,workflow,severity,category,code,field,message
FA380,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FA380,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA380,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA380,editorial_review,medium,content,description_long_for_class,Description,153 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA382,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FA382,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
FA382,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FA382,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FA382,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FA382,editorial_review,medium,content,description_long_for_class,Description,170 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FA382,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
FFB11,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FFB11,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FFB11,editorial_review,medium,content,description_long_for_class,Description,181 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FFB11-10,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FFB11-10,editorial_review,medium,content,description_long_for_class,Description,165 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FFB11-12,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
FFB11-12,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FFB11-12,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FFB11-12,editorial_review,medium,content,description_long_for_class,Description,175 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FFB11-8,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FFB11-8,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
FFB11-8,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FFB11-8,editorial_review,medium,content,description_long_for_class,Description,220 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FFB16,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FFB16,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
FFB16,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
FFB16,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FFB16,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FFB16,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
FFB16,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FFB16,editorial_review,medium,content,description_long_for_class,Description,184 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FFB17,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FFB17,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FFB17,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
FFB17,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
FFB17,editorial_review,medium,content,description_long_for_class,Description,187 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
FFB25,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
FFB25,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
FFB25,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
FFB25,editorial_review,medium,content,description_long_for_class,Description,230 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
