brand,raw_schematic_id,raw_part_identifier,status,reason
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,050500,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,050577,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,050599,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,051001,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,051089,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,051105,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,051135,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,051243,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052011,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052036,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052051,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052052,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052055,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052080,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052121F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052125,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052148,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052149,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052150,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052152,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052214,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052221,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052226,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052400B,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052401B,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052403,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052404B,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052407B,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052408,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052409,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052415A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,052576,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054028,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054032F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054048F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054059F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054075,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054095F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054096F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054101,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054104,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054111F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054114F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054116F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054118F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054209F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,054219,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,"054245F
(051262 BUSHING)
(NOT SHOWN)
(REPAIR ONLY)",part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,056022,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,056100F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,056133,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,056142,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,056142F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,056248G,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,058126F,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059005,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059012,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059013,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059014,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059015,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059016,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059018,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059020,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059021,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059024,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059025,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
TapeTech,tapetech-tapetech-lock-block-for-07tt-050212f-sch,059029,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
