source_url,production_candidate_url,affected_sku_count,affected_skus,status,content_type,content_length,final_url,production_candidate_valid,error
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_4_798_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_4_798_01.webp,2,4-798|LV5-CORNER-HANDLE-APPLICATOR-EXT,200,image/webp,11576,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_4_798_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_4_799_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_4_799_01.webp,2,4-799|LV5-CORNER-HANDLE-FINISHER-EXT,200,image/webp,11162,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_4_799_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_5_311_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_5_311_01.webp,1,5-311,200,image/webp,81876,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_5_311_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_5_311_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_5_311_02.webp,1,5-311,200,image/webp,37354,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_5_311_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_5_311_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_5_311_03.webp,1,5-311,200,image/webp,128220,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/level5_5_311_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_01.webp,2,PT-10FB|PT-FB,200,image/webp,73636,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_02.webp,2,PT-10FB|PT-FB,200,image/webp,71376,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_03.webp,2,PT-10FB|PT-FB,200,image/webp,40698,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_04.webp,2,PT-10FB|PT-FB,200,image/webp,42708,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_10fb_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_01.webp,1,PT-14FB,200,image/webp,38898,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_02.webp,1,PT-14FB,200,image/webp,65714,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_03.webp,1,PT-14FB,200,image/webp,54596,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_14fb_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_01.webp,2,PT-2NS|PT-3NS,200,image/webp,50452,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_02.webp,3,PT-2NS|PT-3NS|PT-NS,200,image/webp,63556,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_03.webp,2,PT-2NS|PT-NS,200,image/webp,46916,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_04.webp,2,PT-2NS|PT-NS,200,image/webp,58250,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_2ns_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_01.webp,3,PT-3CF|PT-CF|PT-SSCF,200,image/webp,41294,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_02.webp,3,PT-3CF|PT-CF|PT-SSCF,200,image/webp,50520,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_03.webp,3,PT-3CF|PT-CF|PT-SSCF,200,image/webp,28616,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_04.webp,3,PT-3CF|PT-CF|PT-SSCF,200,image/webp,45330,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_01.webp,2,PT-8FB|PT-FB,200,image/webp,75932,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_02.webp,2,PT-8FB|PT-FB,200,image/webp,25696,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_03.webp,1,PT-8FB,200,image/webp,52722,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_8fb_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_01.webp,1,PT-AICA,200,image/webp,117644,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_02.webp,1,PT-AICA,200,image/webp,75126,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_03.webp,1,PT-AICA,200,image/webp,96016,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_aica_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bf_01.webp,1,PT-BF,200,image/webp,58240,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh34_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh34_01.webp,2,PT-BH|PT-BH34,200,image/webp,17946,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh34_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh34_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh34_02.webp,2,PT-BH|PT-BH34,200,image/webp,48238,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh34_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh42_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh42_01.webp,2,PT-BH|PT-BH42,200,image/webp,24060,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh42_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh54_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh54_01.webp,1,PT-BH54,200,image/webp,5560,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh54_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh54_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh54_02.webp,2,PT-BH|PT-BH54,200,image/webp,49690,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh54_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh54_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh54_03.webp,1,PT-BH54,200,image/webp,50294,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_bh54_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_01.webp,1,PT-CA8,200,image/webp,122844,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_02.webp,1,PT-CA8,200,image/webp,112614,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_03.webp,1,PT-CA8,200,image/webp,103014,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_04.webp,1,PT-CA8,200,image/webp,19110,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ca8_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cah50_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cah50_01.webp,2,PT-CAH50|PT-CORNER-HANDLE-50,200,image/webp,11788,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cah50_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_01.webp,3,PT-2.5CF|PT-CF|PT-CF2.5,200,image/webp,47210,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_02.webp,2,PT-2.5CF|PT-CF2.5,200,image/webp,75142,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_03.webp,2,PT-2.5CF|PT-CF2.5,200,image/webp,34698,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_04.webp,2,PT-2.5CF|PT-CF2.5,200,image/webp,54462,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_05.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_05.webp,2,PT-2.5CF|PT-CF2.5,200,image/webp,63660,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_05.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_01.webp,4,PT-3.5CF|PT-CF|PT-CF3.5|PT-SSCF,200,image/webp,26938,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_02.webp,4,PT-3.5CF|PT-CF|PT-CF3.5|PT-SSCF,200,image/webp,38060,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_03.webp,4,PT-3.5CF|PT-CF|PT-CF3.5|PT-SSCF,200,image/webp,22000,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_04.webp,4,PT-3.5CF|PT-CF|PT-CF3.5|PT-SSCF,200,image/webp,17914,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_05.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_05.webp,4,PT-3.5CF|PT-CF|PT-CF3.5|PT-SSCF,200,image/webp,20834,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_05.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cfh50_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cfh50_01.webp,2,PT-CFH50|PT-CORNER-HANDLE-50,200,image/webp,12314,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cfh50_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cfh50_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cfh50_02.webp,1,PT-CFH50,200,image/webp,23548,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cfh50_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cp_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cp_01.webp,1,PT-CP,200,image/webp,94040,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cp_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cp_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cp_02.webp,1,PT-CP,200,image/webp,47846,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cp_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_01.webp,2,PT-CORNER-ROLLER|PT-CR,200,image/webp,56736,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_02.webp,2,PT-CORNER-ROLLER|PT-CR,200,image/webp,45882,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_03.webp,2,PT-CORNER-ROLLER|PT-CR,200,image/webp,56004,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_04.webp,2,PT-CORNER-ROLLER|PT-CR,200,image/webp,47802,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_01.webp,2,PT-CORNER-ROLLER|PT-CRE,200,image/webp,31908,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_02.webp,2,PT-CORNER-ROLLER|PT-CRE,200,image/webp,24878,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_03.webp,2,PT-CORNER-ROLLER|PT-CRE,200,image/webp,30580,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_04.webp,2,PT-CORNER-ROLLER|PT-CRE,200,image/webp,33832,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_crh50_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_crh50_01.webp,1,PT-CRH50,200,image/webp,14356,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_crh50_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_crh50_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_crh50_02.webp,2,PT-CORNER-HANDLE-50|PT-CRH50,200,image/webp,43884,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_crh50_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_01.webp,2,PT-CT|PT-CT24,200,image/webp,19012,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_02.webp,1,PT-CT24,200,image/webp,26318,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_03.webp,1,PT-CT24,200,image/webp,21212,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct36_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct36_01.webp,2,PT-CT|PT-CT36,200,image/webp,13930,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/platinum_pt_ct36_01.webp,true,
